Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2020-04-29,448.0,1.0,NJ,2020 Magic Sing E5+ 5145 Tagalog English Songs + WiFi Karaoke Two Wireless Mics 12K English +1 Year Subscription for Tagalog Hindi Spanish Russian Vietnamese Japanese Korean Songs & More,B082XKC1DS,KARAOKE_MACHINE,R_1jxnSExkmLQ7kCE
2020-05-12,20.0,1.0,,Amazon.com eGift Card,B07PCMWTSG,GIFT_CARD,R_To1AwJ2KphjS9Il
2020-05-17,20.0,1.0,,$20 PlayStation Store Gift Card [Digital Code],B004RMK4BC,GIFT_CARD,R_To1AwJ2KphjS9Il
2020-06-27,1.0,1.0,,Amazon.com eGift Card,B07PCMWTSG,GIFT_CARD,R_To1AwJ2KphjS9Il
2020-07-22,140.0,1.0,,Amazon.com eGift Card,B07PCMWTSG,GIFT_CARD,R_1jxnSExkmLQ7kCE
2020-07-23,16.99,1.0,IL,"mberry Miracle Fruit Tablets, 10-Count",B001LXYA5Q,VITAMIN,R_esn1Sxhd32mrsTT
2020-08-13,9.99,1.0,IL,Chloven 2 Pack Microfiber Bowtie Headbands Facial Makeup Headband Cosmetic Bowknot Hairlace Wash Spa Yoga Sports Shower Adjustable Elastic Hair Band for Girls and Women (Type2),B07D9H5XHV,HAIRBAND,R_esn1Sxhd32mrsTT
2020-09-26,12.9,1.0,IA,"Jenny Jen Katie Women's Triangle Cup Floral Lace Bralette Unpadded Wireless Bra, Adjustable Straps | A to D Cups",B075FVNDKK,BRA,R_esn1Sxhd32mrsTT
2020-09-26,8.99,1.0,IA,"Women Knee Socks High Socks High Thigh Stockings for Cosplay, Halloween, Party, Daily Wear",B074M4SZF6,SOCKS,R_esn1Sxhd32mrsTT
2020-09-26,4.99,1.0,IA,And Lovely 14K Gold Dipped Star Earrings - Hypoallergenic Lightweight Fun Statement Drop Dangle Earrings,B07NZ2GHY1,EARRING,R_esn1Sxhd32mrsTT
2020-09-26,21.99,1.0,IA,Milumia Women Plaid Casual Cheerleader Mini Pleated A Line High Waisted Skater Skirts,B07W918KY9,SKIRT,R_esn1Sxhd32mrsTT
2020-11-07,35.0,1.0,IA,,B01N76BEOZ,,R_esn1Sxhd32mrsTT
2020-11-07,33.75,1.0,IA,Alpha Delta Pi Arched Greek Lettered Crewneck Sweatshirt,B07Y2WYRG9,SWEATSHIRT,R_esn1Sxhd32mrsTT
2020-12-08,19.95,1.0,FL,"Personalized Dog Mug - Customizable Pet Name and Picture Custom Coffee Mug - Perfect Gifts Idea For Dog Lovers, Fur Mom or Dad, In Memory of Fur Babies, Pet Memorial Coffee cup (11/15oz)",B07MZ1P69N,DRINKING_CUP,R_1NwaJL5HIqAmg3v
2020-12-13,12.99,1.0,IL,"Xiran 84 feet 12 Strands of Artificial Ivy Wreath Greenery Decoration, Artificial Green Hanging Green Leaf Vines Wall, Party Wedding Room Home Kitchen Interior and roof Decoration",B08L3N44RY,ARTIFICIAL_PLANT,R_esn1Sxhd32mrsTT
2020-12-25,44.99,1.0,IL,Alpha Delta Pi Lettered Hooded Sweatshirt,B01MYUERN1,SWEATER,R_esn1Sxhd32mrsTT
2021-01-11,33.99,1.0,FL,"Tenmiro 65.6ft Led Strip Lights, Ultra Long RGB 5050 Color Changing LED Light Strips Kit with 44 Keys Ir Remote Led Lights for Bedroom, Kitchen, Home Decoration",B087D55WK2,STRING_LIGHT,R_1NwaJL5HIqAmg3v
2021-01-11,3.99,1.0,FL,The Most Dangerous Game - Richard Connell's Original Masterpiece,1604500298,ABIS_BOOK,R_1NwaJL5HIqAmg3v
2021-02-04,10.98,1.0,FL,19.5V 2.31A 45W AC Adapter Power Charger Fit HP Stream 11 13 14 Pavilion x360 15-f272wm 15-f387wm 15-f233wm 15-f222wm 15-f211wm 15-f337wm Power Supply 741727-001 740015-002,B07J6NSL69,CHARGING_ADAPTER,R_1NwaJL5HIqAmg3v
2021-02-12,9.99,1.0,IA,Fashion Circle/Star/Heart Hoop Earrings for Women Stainless Steel/18K Gold/Black Plated Earrings for Womens Sensitive Ears(with Gift Box),B07YSJLLY5,EARRING,R_esn1Sxhd32mrsTT
2021-02-12,11.99,1.0,IA,CCbodily Halloween Kunoichi Masquerade Mask for Women - Rhinestone Masquerade Mask Necklace Jewelry for Women,B088PR3KG2,COSTUME_MASK,R_esn1Sxhd32mrsTT
2021-02-24,18.95,1.0,FL,OUR MOMENTS Couples: 100 Conversation Starters for Great Relationships - Fun Conversation Cards Game for Couples,B078RDNFSC,TABLETOP_GAME,R_1NwaJL5HIqAmg3v
2021-03-17,99.99,1.0,OH,"Walsh WSR17BK Compact Refrigerator, 1.7 Cu.Ft Single Door Fridge, Adjustable Mechanical Thermostat with Chiller, Reversible Doors, Black",B07WP34LMM,REFRIGERATOR,R_1lztobDYoYyZWKF
2021-03-17,17.99,1.0,OH,,B08RDTNVYG,,R_1lztobDYoYyZWKF
2021-04-13,31.19,1.0,FL,"Callaway Golf Ball Retriever for Water, Telescopic with Dual-Zip Headcover",B0012U7LDQ,GOLF_CLUB_BAG,R_1NwaJL5HIqAmg3v
2021-05-16,10.95,1.0,MI,"Gatorade Classic Thirst Quencher, Variety Pack, 12 Fl Oz (Pack of 24)",B076T5K3JQ,DRINK_FLAVORED,R_2WZPO77ofaGQyBR
2021-05-23,26.1,1.0,MI,adidas Originals Unisex-Child Novice C Sneaker,B07S612LYG,SHOES,R_2WZPO77ofaGQyBR
2021-05-23,14.97,1.0,MI,PUMA Unisex-Child Cool Cat Slide Sandal,B08KRN2YXQ,SANDAL,R_2WZPO77ofaGQyBR
2021-05-23,15.39,1.0,MI,Carlos by Carlos Santana Women's Malinda Sneaker,B01N34ZNI8,SHOES,R_2WZPO77ofaGQyBR
2021-05-30,23.99,1.0,MI,"Dan Technology Travel Hair Dryer,Compact Hair Dryer,Portable Mini Blow Dryer with Concentrator&Diffuser,European Hair Dryer with European Plug,Folding Handle Lightweight,Fast Drying for Women and Men",B08TB446D3,HAIR_DRYER,R_2WZPO77ofaGQyBR
2021-05-30,19.99,1.0,MI,Conair Mini Super Smoothing Brush; Perfect for On-The-Go Styling,B01MTABFRU,HAIR_BRUSH,R_2WZPO77ofaGQyBR
2021-05-30,7.99,1.0,MI,"Fabric Lint Shaver - Fuzz Remover, AC120V Electric Sweater Shaver (Battery Operated), Efficiently Faster by 80% - Clothes Fuzz,Lint Balls,Pills,Bobbles Trimmer with 3 Shave Heights - JUEYINGBAILI",B08CXWBDCG,LINT_REMOVER,R_2WZPO77ofaGQyBR
2021-06-07,13.98,1.0,MI,"Swpeet 272Pcs Beige Car Roof Headliner Repair Rivets Repair Button with Twist Pins and Installation Tool Kit, Bed Skirt Pins Auto Roof Snap Pins Retainer Design for Car Roof Flannelette Fixed",B08R8KDR7V,MECHANICAL_FASTENERS,R_2WZPO77ofaGQyBR
2021-06-07,11.4,1.0,MI,Swanson Copper Antioxidant Immune System Red Blood Cell Support Mineral Supplement (Copper chelate) 2 mg 300 Tabs (2 Pack),B07FQ9N7NY,MINERAL_SUPPLEMENT,R_2WZPO77ofaGQyBR
2021-06-08,4.84,1.0,MI,Nature's Bounty Zinc 50 mg Caplets 100 ea,B0061GLEZW,MINERAL_SUPPLEMENT,R_2WZPO77ofaGQyBR
2021-06-08,4.84,1.0,MI,Nature's Bounty Zinc 50 mg Caplets 100 ea,B0061GLEZW,MINERAL_SUPPLEMENT,R_2WZPO77ofaGQyBR
2021-07-11,18.05,1.0,NJ,Landslide: The Final Days of the Trump Presidency,125083001X,ABIS_BOOK,R_1jxnSExkmLQ7kCE
2021-10-22,19.99,1.0,FL,Skinit Clear Phone Case Compatible with iPhone X/XS - Officially Licensed NBA Golden State Warriors Black Animal Print Design,B077718R76,CELLULAR_PHONE_CASE,R_1NwaJL5HIqAmg3v
2021-11-06,29.99,1.0,AL,"Mamba 24 Bryant Jersey Unisex 90s Clothing Hip hop Shirt Baseball Jersey for Jersey Theme Party, Halloween,X-max",B096NZX8W4,SHIRT,R_1NwaJL5HIqAmg3v
2021-12-03,19.98,1.0,,"Logitech C270 HD Webcam, 720p, Widescreen HD Video Calling,Light Correction, Noise-Reducing Mic, For Skype, FaceTime, Hangouts, WebEx, PC/Mac/Laptop/Macbook/Tablet - Black",B004FHO5Y6,CAMCORDER,R_3fQ1LpHJrg9HlHL
2021-12-03,11.98,1.0,,In The Nightside Eclipse,B01N8W6FXY,ABIS_MUSIC,R_3fQ1LpHJrg9HlHL
2021-12-10,25.99,1.0,,beautifulgarbage 20th Anniversary Deluxe,B09CH4W3NC,ABIS_MUSIC,R_27loasjQRh2UJom
2021-12-12,17.79,1.0,FL,"Travel Duffle Bag for Men, 65L Foldable Travel Duffel Bag with Shoes Compartment Overnight Bag for Men Women Waterproof & Tear Resistant (Gray)",B0986X2YBX,DUFFEL_BAG,R_pt4H0TOHq5NIXap
2021-12-12,56.95,1.0,FL,"Lutron Maestro LED+ Digital Dimmer Kit for Dimmable LED, Halogen and Incandesent Bulbs | 150-Watt, Multi-Location | MACL-153M-RHW-WH | White",B008X3CH70,ELECTRONIC_SWITCH,R_pt4H0TOHq5NIXap
2022-01-03,12.8,1.0,NJ,Don Francisco. Con ganas de vivir. Memorias. / A Desire to Live: A Memoir (Spanish Edition),1644733897,ABIS_BOOK,R_1jxnSExkmLQ7kCE
2022-01-06,8.99,1.0,TX,Belly Button Plug Belly Button Shaper Tummy Tuck for Liposuction or Umbilical Hernia Repair,B0948R6HZ4,PIERCING_JEWELRY,R_3m1ShFlOlf1Iopc
2022-02-04,21.99,1.0,PA,"Starbucks RTD Energy Drink, Refreshers, 3 Flavor Variety Pack , 12oz Sleek Cans (12 Pack)",B071VYDM3J,DRINK_FLAVORED,R_3lVJM7vRGq2Y6FR
2022-02-04,2.77,1.0,PA,"Fiber One Soft-Baked Cookies, Chocolate Chunk, 6.6 oz , 6 ct",B00LUK3H90,COOKIE,R_3lVJM7vRGq2Y6FR
2022-02-08,31.99,1.0,MI,"Makeup Mirror with Lights, 72 LEDs Vanity Mirror, 3 Color Lighting, Lighted Makeup Mirror, 1x 2X 3X Magnification, Touch Control, Dual Power Supply, Portable Cosmetic Mirror, Female Gift (Black)",B09NDFXRVB,HOME_MIRROR,R_6YaXLSLSVlLGVGN
2022-02-11,105.18,1.0,CA,Tablet 10.1 Inch Quad-Core 32GB Android 10 IPS HD Display 6000mAh Tablets (Sliver),B09GY6P1CH,TABLET_COMPUTER,R_27loasjQRh2UJom
2022-02-11,4.95,1.0,CA,Phone Tablet e-Reader Stand,B0876JFW4Y,PORTABLE_ELECTRONIC_DEVICE_STAND,R_27loasjQRh2UJom
2022-02-17,100.0,1.0,,Hotels.com Gift Card - Email Delivery,B01N0Q63M8,GIFT_CARD,R_27loasjQRh2UJom
2022-02-19,22.59,1.0,CA,EYECEDAR 5-Pack Reading Glasses Men Metal Frame Rectangle Style Stainless Steel Material Spring Hinges Includes Tinted Blue Light Blocking Readers 2.00,B0181BWJTE,CORRECTIVE_EYEGLASSES,R_27loasjQRh2UJom
2022-02-19,6.99,1.0,CA,"SABRENT 4 Port Portable USB 2.0 Hub (9.5"" Cable) for Ultra Book, MacBook Air, Windows 8 Tablet PC (HB-MCRM)",B00L2442H0,MULTIPORT_HUB,R_27loasjQRh2UJom
2022-02-23,99.99,1.0,MS,BalanceFrom Puzzle Exercise Mat with EVA Foam Interlocking Tiles,B01IDRWPCM,EXERCISE_MAT,R_3gOuHWcfs0RuReQ
2022-03-05,99.99,1.0,GA,"Amyove Full Size Platform Bed with Metal Headboard, Bed Frame Mattress Foundation with Slat Support and 12.3"" Storage Height No Box Spring Needed (Black + Metal, Full)",B09H3XHDBC,BED_FRAME,R_2c6ZPDvvitYUf1E
2022-03-10,30.0,1.0,GA,"Elegant Comfort ® Goose Down Alternative Reversible 3pc Comforter Set- Available In A Few Sizes And Colors, Full/Queen, Navy/Aqua",B0096JEFY8,HOME_BED_AND_BATH,R_2c6ZPDvvitYUf1E
2022-03-18,52.99,1.0,MS,"Gtongoko 3 Feet Sturdy Duty Metal Fence Post, Pack of 10, U Post for Fencing Green Fence Posts for Garden Yard and Outdoor Wire",B08XQ2QPH2,FENCE_PANEL,R_3gOuHWcfs0RuReQ
2022-03-18,56.22,1.0,MS,"YARDGARD 308496B Fence, 150 feet, Silver",B0039MXRU6,OUTDOOR_LIVING,R_3gOuHWcfs0RuReQ
2022-03-18,6.45,1.0,MO,Briggs & Stratton 692241 Fuel Tank Gasket Replacement for Models 272489 and 692241,B002WNT10S,OUTDOOR_LIVING,R_2vcUqrEnDECYs4j
2022-03-21,12.09,1.0,NJ,Apuntes de sermones (Spanish Edition),0825416752,ABIS_BOOK,R_1jxnSExkmLQ7kCE
2022-03-21,9.99,1.0,NJ,El Salmo 23 de C. H. Spurgeon (Spanish Edition),8482678582,ABIS_BOOK,R_1jxnSExkmLQ7kCE
2022-03-21,6.99,1.0,NJ,Poder del Espiritu Santo (Spanish Edition),0883685388,ABIS_BOOK,R_1jxnSExkmLQ7kCE
2022-03-22,3.95,1.0,GA,"Craftamo Watercolor Brush Pens for Lettering, Painting, Coloring, Crafting & Calligraphy - 6 Premium Soft & Flexible, Real Brush Tipped Journaling Pens",B073NL58GX,MARKING_PEN,R_2c6ZPDvvitYUf1E
2022-03-29,18.99,1.0,MO,"MUBAREK Night Light for Kids Lamp Cat Lamp, 16 Colors Cute Night Light for Kids Night Light, Tap Control Baby Night Light Lamp, USB Rechargeable Kids Night Lights for Bedroom, Cute Lamp Night Lamp",B084ZD4MWX,LAMP,R_2vcUqrEnDECYs4j
2022-03-30,51.99,1.0,PA,Razer Huntsman Tournament Edition TKL Tenkeyless Gaming Keyboard: Fast Keyboard Switches - Linear Optical Switches - Chroma RGB Lighting - PBT Keycaps - Onboard Memory - Classic Black,B07V25YPVW,KEYBOARDS,R_UAsOi0K88YXJciJ
2022-03-30,9.49,1.0,GA,"(3-Pack) for BLU View 2 Case, for BLU View 2 B130DL Case, Soft Clear TPU [Scratch-Resistant] Drop Silicone Bumper Protection Shockproof Phone Case Cover for BLU View 2 B130dl,Flower",B09PF3MXZB,WIRELESS_ACCESSORY,R_2c6ZPDvvitYUf1E
2022-03-31,10.0,1.0,,$10 -PlayStation Store Gift Card [Digital Code],B00GAC1D2G,GIFT_CARD,R_3lVJM7vRGq2Y6FR
2022-04-12,16.99,1.0,GA,ORAZIO 16Pcs Nose Rings For Women Surgical Steel Nose Studs Hoops 20G Nose Hoop Corkscrew L Shaped Nose Stud Gold Silver Nose Ring Nose Piercing Jewelry,B09JKJ14DV,PIERCING_JEWELRY,R_2c6ZPDvvitYUf1E
2022-04-12,100.0,1.0,,$100 PlayStation Store Gift Card [Digital Code],B00K59HKIQ,DOWNLOADABLE_VIDEO_GAME,R_1jpwyGaJv0ugsUf
2022-04-18,39.99,1.0,MS,"HASMX 585479602 Fuel Tank Assembly for Weed Eater, Sears Craftsman, AYP, Poulan, Poulan Pro Replaces Old Part Numbers 578943102, 577548801 & 545197701 Fits Various Models Including: FB25 Type 3,FB25",B07XFBBDJS,OUTDOOR_LIVING,R_3gOuHWcfs0RuReQ
2022-04-24,5.26,1.0,TN,Cover Your Gray Hair Color Touch Up Stick - Black,B001ALP5N0,HAIR_COLORING_AGENT,R_2YFLegfpzYFyRpy
2022-04-24,20.99,1.0,TN,"myfriday Women Vintage Crossbody Phone Bag, Small Messenger Shoulder Bag Cash Handbag Wallet Purse",B07SJ4SKF2,HANDBAG,R_2YFLegfpzYFyRpy
2022-04-24,17.99,1.0,TN,Lucky Brand womens Hacci Tee T-shirt and Short Set,B08P7WT34P,PAJAMAS,R_2YFLegfpzYFyRpy
2022-04-24,21.99,1.0,TN,SOLY HUX Women's Button Front Ribbed Knit Tank Top and Shorts Pajama Set Sleepwear,B09BBPF7FN,PAJAMAS,R_2YFLegfpzYFyRpy
2022-04-24,6.99,1.0,TN,Chelmon Luggage Tags Label Cruise Instrument Bag Case Tags,B09MRXZVD4,LABEL,R_2YFLegfpzYFyRpy
2022-04-24,10.99,1.0,GA,"Fearless Tape - Double Sided Tape for Fashion, Clothing and Body (50 Strip Pack) | All Day Strength Tape Adhesive and Gentle on Skin and Fabrics | Transparent Clear Color for All Skin Shades",B01K2CMFVM,ADHESIVE_TAPES,R_2c6ZPDvvitYUf1E
2022-04-24,7.99,1.0,TN,ELEBOX Premium Collection Super Jumbo Shower Cap Blue,B08GZG67Z4,SHOWER_CAP,R_2YFLegfpzYFyRpy
2022-04-24,21.98,1.0,TN,Biker Short Sets for Women Two Piece Outfits - Summer Plus Size Workout Crop Tops High Waist Shorts Sexy Active Tracksuits,B093FJCKNP,COORDINATED_OUTFIT,R_2YFLegfpzYFyRpy
2022-04-26,69.9,1.0,TX,Powermatic 2 PLUS Electric Cigarette Injector Machine,B003TQPRDW,HEALTH_PERSONAL_CARE,R_3m1ShFlOlf1Iopc
2022-04-30,49.99,1.0,MO,Razer Orochi V2 Mobile Wireless Gaming Mouse: Ultra Lightweight - 2 Wireless Modes - Up to 950hrs Battery Life - Mechanical Mouse Switches - 5G Advanced 18K DPI Optical Sensor - White,B0916MW7CG,INPUT_MOUSE,R_2vcUqrEnDECYs4j
2022-05-05,19.88,1.0,TX,,B09T2V7NSB,,R_3m1ShFlOlf1Iopc
2022-05-09,7.89,1.0,OH,"GOLDTONE Reusable 8-12 Cup Basket Coffee Filter fits Mr. Coffee Makers and Brewers, Replaces your Paper Coffee Filters, BPA Free",B01MY0BDX8,COFFEE_FILTER,R_3fQ1LpHJrg9HlHL
2022-05-09,19.99,1.0,OH,"PAWZ Road Cat Toys Collapsible Tunnel Dog Tube for Fat Cat,Rabbits,Dogs Length 51"" Diameter 12""",B00QMFU0W0,PET_ACTIVITY_STRUCTURE,R_3fQ1LpHJrg9HlHL
2022-05-10,32.99,1.0,FL,"Govee Bluetooth Indoor Outdoor Thermometer, Digital Wireless Weather Hygrometer Humidity with App Notifications, 4.5-Inch Large LCD Touchscreen with Backlight, 2-Year Data Storage",B0872ZPQSJ,WEATHER_STATION,R_pt4H0TOHq5NIXap
2022-05-11,10.99,1.0,PA,Office Planner Jan 2023- Dec 2024 Monthly Calendar Planner - 9 × 11 Time Management Personal Planner Hard PVC Cover with Spiral Bound,B08XN9J5DB,PLANNER,R_3lVJM7vRGq2Y6FR
2022-05-11,25.99,1.0,PA,"Kar’s Nuts Trail Mix Variety Pack, Pack of 24 – Sweet ‘N Salty and Peanut Butter ‘N Dark Chocolate – Individually Wrapped, Gluten-Free Snack Mix",B07STGBRCD,SNACK_MIX,R_3lVJM7vRGq2Y6FR
2022-05-14,12.99,1.0,MI,[Apple MFi Certified] 5Pack 3/3/6/6/10 FT iPhone Charger Nylon Braided Fast Charging Lightning Cable Compatible iPhone 13 mini/13/12/11 Pro MAX/XR/XS/8/7/Plus/6S/SE/iPad-Black&Red,B0814YNH8V,ELECTRONIC_CABLE,R_6YaXLSLSVlLGVGN
2022-05-16,135.0,1.0,NJ,"Dell Latitude E6420 14-Inch Business Laptop (Intel Core i5 2.5GHz, 4GB RAM, 128GB SSD, Windows 7 Professional)",B015F04WVM,NOTEBOOK_COMPUTER,R_1jxnSExkmLQ7kCE
2022-05-19,9.94,1.0,MI,Understanding Ken,1973533839,ABIS_BOOK,R_6YaXLSLSVlLGVGN
2022-05-20,14.6,1.0,MI,"Amazon Essentials Men's Slim-Fit Short-Sleeve V-Neck T-Shirt, Pack of 2",B07YF1VSKX,SHIRT,R_6YaXLSLSVlLGVGN
2022-05-20,11.7,1.0,MI,Amazon Essentials Men's Slim-Fit Long-Sleeve Henley Shirt,B07BJL7LT2,SHIRT,R_6YaXLSLSVlLGVGN
2022-05-20,6.77,1.0,MI,Goodthreads Men's Fleece Jogger Pant,B07L32L28K,PANTS,R_6YaXLSLSVlLGVGN
2022-05-20,16.5,1.0,MI,Amazon Essentials Men's Regular-Fit Short-Sleeve Print Shirt,B07JH72RGR,SHIRT,R_6YaXLSLSVlLGVGN
2022-05-20,34.88,1.0,WA,WAHLSA Professional Hair Trimmer Zero Gapped Detail Beard Shaver Barbershop Baldheaded Hair Clipper T-Blade Hair Clipper for Men Electric Pro Li Outline Trimmer Grooming Kit LED Display (Golden,B09LV8KMTG,HAIR_TRIMMER,R_1jpwyGaJv0ugsUf
2022-05-20,16.99,1.0,WA,Aberlite ClearShaper - Beard Shaper Kit w/Barber Pencil - Premium Shaping Tool - 100% Clear | Many Styles - The Ultimate Beard/Hair Lineup (US Patent) - Beard Stencil Guide Template Outliner,B079CCRBCN,HAIR_TRIMMER,R_1jpwyGaJv0ugsUf
2022-05-20,21.8,1.0,MI,Amazon Essentials Men's Short-Sleeve Chambray Shirt,B07HKT26GZ,SHIRT,R_6YaXLSLSVlLGVGN
2022-05-22,31.9,1.0,TX,Neon 5X Ultra Refined Butane Fuel Lighter Refill Gas (12 Pack),B06XNSR4CH,MECHANICAL_LIGHTER,R_3m1ShFlOlf1Iopc
2022-05-22,5.06,1.0,TX,"Set 10 Hex L-Wrenches (1/16-1/4"") - Short",B000E80FN0,WRENCH,R_3m1ShFlOlf1Iopc
2022-05-22,13.02,1.0,TX,Pack of 4 Eagle Jet Gun Torch Lighter Windproof Refillable Lighter Assorted Color,B0776NN1CD,MECHANICAL_LIGHTER,R_3m1ShFlOlf1Iopc
2022-05-22,6.74,1.0,TX,Whink 01081 10 Oz Rust Stain Remover,B01AHFP7NW,LAUNDRY_DETERGENT,R_3m1ShFlOlf1Iopc
2022-05-24,18.99,1.0,MO,"(Ship from USA) IGNITION COIL TECUMSEH 36344A OHV110 thru OHV180, OV358EA-OV490EA /ITEM NO#E8FH4F854135729",B01JKTAZD8,IGNITION_COIL,R_2vcUqrEnDECYs4j
2022-05-25,10.0,1.0,,$10 -PlayStation Store Gift Card [Digital Code],B00GAC1D2G,GIFT_CARD,R_27loasjQRh2UJom
